filename	scene_label	session_id
audio/DevNode2_ex41_319.wav	absence	s41
audio/DevNode1_ex33_67.wav	absence	s33
audio/DevNode2_ex27_89.wav	absence	s27
audio/DevNode3_ex231_58.wav	watching_tv	s231
audio/DevNode4_ex265_251.wav	working	s265
audio/DevNode1_ex50_50.wav	cooking	s50
audio/DevNode3_ex258_403.wav	working	s258
audio/DevNode2_ex227_645.wav	watching_tv	s227
audio/DevNode1_ex217_60.wav	social_activity	s217
audio/DevNode1_ex232_132.wav	watching_tv	s232
audio/DevNode3_ex202_98.wav	social_activity	s202
audio/DevNode1_ex201_39.wav	social_activity	s201
audio/DevNode1_ex46_119.wav	cooking	s46
audio/DevNode1_ex11_259.wav	absence	s11
audio/DevNode3_ex43_14.wav	cooking	s43
audio/DevNode1_ex54_60.wav	cooking	s54
audio/DevNode3_ex20_2.wav	absence	s20
audio/DevNode4_ex267_336.wav	working	s267
audio/DevNode3_ex208_14.wav	social_activity	s208
audio/DevNode2_ex11_180.wav	absence	s11
audio/DevNode3_ex231_10.wav	watching_tv	s231
audio/DevNode1_ex50_96.wav	cooking	s50
audio/DevNode3_ex231_98.wav	watching_tv	s231
audio/DevNode3_ex235_496.wav	watching_tv	s235
audio/DevNode1_ex202_29.wav	social_activity	s202
audio/DevNode4_ex46_89.wav	cooking	s46
audio/DevNode4_ex41_246.wav	absence	s41
audio/DevNode2_ex11_85.wav	absence	s11
audio/DevNode2_ex27_42.wav	absence	s27
audio/DevNode1_ex46_102.wav	cooking	s46
audio/DevNode3_ex11_43.wav	absence	s11
audio/DevNode4_ex215_16.wav	social_activity	s215
audio/DevNode1_ex41_283.wav	absence	s41
audio/DevNode2_ex234_257.wav	watching_tv	s234
audio/DevNode2_ex50_116.wav	cooking	s50
audio/DevNode4_ex11_150.wav	absence	s11
audio/DevNode1_ex267_238.wav	working	s267
audio/DevNode2_ex11_334.wav	absence	s11
audio/DevNode1_ex243_15.wav	working	s243
audio/DevNode2_ex11_261.wav	absence	s11
audio/DevNode3_ex227_374.wav	watching_tv	s227
audio/DevNode4_ex40_37.wav	absence	s40
audio/DevNode4_ex267_318.wav	working	s267
audio/DevNode4_ex11_431.wav	absence	s11
audio/DevNode3_ex50_149.wav	cooking	s50
audio/DevNode1_ex267_67.wav	working	s267
audio/DevNode2_ex41_231.wav	absence	s41
audio/DevNode4_ex214_21.wav	social_activity	s214
audio/DevNode3_ex265_75.wav	working	s265
audio/DevNode2_ex227_147.wav	watching_tv	s227
audio/DevNode3_ex202_141.wav	social_activity	s202
audio/DevNode4_ex243_99.wav	working	s243
audio/DevNode1_ex46_137.wav	cooking	s46
audio/DevNode1_ex211_24.wav	social_activity	s211
audio/DevNode2_ex217_62.wav	social_activity	s217
audio/DevNode4_ex202_30.wav	social_activity	s202
audio/DevNode4_ex41_76.wav	absence	s41
audio/DevNode2_ex11_318.wav	absence	s11
audio/DevNode2_ex248_220.wav	working	s248
audio/DevNode4_ex33_168.wav	absence	s33
audio/DevNode4_ex235_231.wav	watching_tv	s235
audio/DevNode4_ex11_302.wav	absence	s11
audio/DevNode2_ex201_26.wav	social_activity	s201
audio/DevNode3_ex227_774.wav	watching_tv	s227
audio/DevNode2_ex211_67.wav	social_activity	s211
audio/DevNode1_ex11_376.wav	absence	s11
audio/DevNode3_ex33_17.wav	absence	s33
audio/DevNode2_ex202_377.wav	social_activity	s202
audio/DevNode1_ex53_62.wav	cooking	s53
audio/DevNode2_ex202_206.wav	social_activity	s202
audio/DevNode3_ex50_72.wav	cooking	s50
audio/DevNode2_ex227_412.wav	watching_tv	s227
audio/DevNode2_ex227_605.wav	watching_tv	s227
audio/DevNode1_ex41_84.wav	absence	s41
audio/DevNode2_ex41_473.wav	absence	s41
audio/DevNode2_ex11_305.wav	absence	s11
audio/DevNode3_ex5_67.wav	absence	s5
audio/DevNode3_ex234_829.wav	watching_tv	s234
audio/DevNode1_ex11_526.wav	absence	s11
audio/DevNode1_ex202_212.wav	social_activity	s202
audio/DevNode4_ex267_378.wav	working	s267
audio/DevNode4_ex202_213.wav	social_activity	s202
audio/DevNode1_ex234_770.wav	watching_tv	s234
audio/DevNode4_ex202_194.wav	social_activity	s202
audio/DevNode1_ex41_36.wav	absence	s41
audio/DevNode1_ex239_34.wav	working	s239
audio/DevNode2_ex235_392.wav	watching_tv	s235
audio/DevNode3_ex211_111.wav	social_activity	s211
audio/DevNode1_ex265_225.wav	working	s265
audio/DevNode4_ex265_177.wav	working	s265
audio/DevNode4_ex265_153.wav	working	s265
audio/DevNode2_ex50_78.wav	cooking	s50
audio/DevNode1_ex214_9.wav	social_activity	s214
audio/DevNode1_ex46_126.wav	cooking	s46
audio/DevNode3_ex46_115.wav	cooking	s46
audio/DevNode3_ex15_29.wav	absence	s15
audio/DevNode2_ex11_295.wav	absence	s11
audio/DevNode2_ex265_70.wav	working	s265
audio/DevNode1_ex11_527.wav	absence	s11
audio/DevNode4_ex202_259.wav	social_activity	s202
audio/DevNode4_ex227_80.wav	watching_tv	s227
audio/DevNode2_ex235_176.wav	watching_tv	s235
audio/DevNode4_ex234_114.wav	watching_tv	s234
audio/DevNode3_ex243_165.wav	working	s243
audio/DevNode1_ex54_51.wav	cooking	s54
audio/DevNode1_ex11_13.wav	absence	s11
