filename	scene_label	session_id
audio/DevNode3_ex233_342.wav	watching_tv	s233
audio/DevNode2_ex236_1.wav	working	s236
audio/DevNode2_ex233_294.wav	watching_tv	s233
audio/DevNode4_ex52_4.wav	cooking	s52
audio/DevNode1_ex221_37.wav	vacuum_cleaner	s221
audio/DevNode4_ex204_7.wav	social_activity	s204
audio/DevNode4_ex236_43.wav	working	s236
audio/DevNode3_ex45_159.wav	cooking	s45
audio/DevNode1_ex241_48.wav	working	s241
audio/DevNode3_ex233_119.wav	watching_tv	s233
audio/DevNode3_ex199_32.wav	social_activity	s199
audio/DevNode3_ex1_303.wav	absence	s1
audio/DevNode1_ex199_39.wav	social_activity	s199
audio/DevNode4_ex24_220.wav	absence	s24
audio/DevNode2_ex199_29.wav	social_activity	s199
audio/DevNode1_ex65_8.wav	dishwashing	s65
audio/DevNode2_ex233_141.wav	watching_tv	s233
audio/DevNode4_ex236_90.wav	working	s236
audio/DevNode1_ex236_127.wav	working	s236
audio/DevNode3_ex199_11.wav	social_activity	s199
audio/DevNode3_ex1_162.wav	absence	s1
audio/DevNode2_ex197_1.wav	social_activity	s197
audio/DevNode1_ex204_1.wav	social_activity	s204
audio/DevNode1_ex199_27.wav	social_activity	s199
audio/DevNode4_ex65_1.wav	dishwashing	s65
audio/DevNode1_ex233_165.wav	watching_tv	s233
audio/DevNode2_ex241_19.wav	working	s241
audio/DevNode4_ex52_26.wav	cooking	s52
audio/DevNode4_ex233_94.wav	watching_tv	s233
audio/DevNode2_ex241_12.wav	working	s241
audio/DevNode2_ex233_362.wav	watching_tv	s233
audio/DevNode3_ex1_213.wav	absence	s1
audio/DevNode4_ex45_43.wav	cooking	s45
audio/DevNode2_ex233_200.wav	watching_tv	s233
audio/DevNode2_ex199_16.wav	social_activity	s199
audio/DevNode4_ex239_7.wav	working	s239
audio/DevNode1_ex52_66.wav	cooking	s52
audio/DevNode2_ex45_134.wav	cooking	s45
audio/DevNode2_ex1_164.wav	absence	s1
audio/DevNode2_ex24_1.wav	absence	s24
audio/DevNode4_ex199_37.wav	social_activity	s199
audio/DevNode1_ex233_65.wav	watching_tv	s233
audio/DevNode3_ex24_164.wav	absence	s24
audio/DevNode2_ex239_35.wav	working	s239
audio/DevNode4_ex233_356.wav	watching_tv	s233
audio/DevNode4_ex45_14.wav	cooking	s45
audio/DevNode2_ex1_135.wav	absence	s1
audio/DevNode1_ex199_19.wav	social_activity	s199
audio/DevNode4_ex233_306.wav	watching_tv	s233
audio/DevNode3_ex24_350.wav	absence	s24
audio/DevNode2_ex239_32.wav	working	s239
audio/DevNode3_ex199_21.wav	social_activity	s199
audio/DevNode1_ex24_236.wav	absence	s24
audio/DevNode3_ex1_237.wav	absence	s1
audio/DevNode4_ex199_32.wav	social_activity	s199
audio/DevNode3_ex204_10.wav	social_activity	s204
audio/DevNode4_ex1_54.wav	absence	s1
audio/DevNode1_ex233_344.wav	watching_tv	s233
audio/DevNode3_ex142_6.wav	other	s142
audio/DevNode4_ex45_29.wav	cooking	s45
audio/DevNode4_ex199_11.wav	social_activity	s199
audio/DevNode4_ex233_167.wav	watching_tv	s233
audio/DevNode4_ex65_19.wav	dishwashing	s65
audio/DevNode4_ex142_5.wav	other	s142
audio/DevNode2_ex250_7.wav	working	s250
audio/DevNode2_ex24_197.wav	absence	s24
audio/DevNode3_ex204_11.wav	social_activity	s204
audio/DevNode1_ex221_15.wav	vacuum_cleaner	s221
audio/DevNode4_ex236_141.wav	working	s236
audio/DevNode1_ex199_36.wav	social_activity	s199
audio/DevNode1_ex236_164.wav	working	s236
audio/DevNode2_ex236_80.wav	working	s236
audio/DevNode2_ex24_109.wav	absence	s24
audio/DevNode3_ex45_86.wav	cooking	s45
audio/DevNode4_ex1_115.wav	absence	s1
audio/DevNode4_ex199_9.wav	social_activity	s199
audio/DevNode4_ex45_99.wav	cooking	s45
audio/DevNode1_ex233_202.wav	watching_tv	s233
audio/DevNode4_ex199_12.wav	social_activity	s199
audio/DevNode4_ex199_34.wav	social_activity	s199
audio/DevNode4_ex241_21.wav	working	s241
audio/DevNode1_ex24_176.wav	absence	s24
audio/DevNode4_ex45_162.wav	cooking	s45
audio/DevNode2_ex221_5.wav	vacuum_cleaner	s221
audio/DevNode3_ex233_281.wav	watching_tv	s233
audio/DevNode1_ex233_290.wav	watching_tv	s233
audio/DevNode4_ex233_42.wav	watching_tv	s233
audio/DevNode1_ex45_45.wav	cooking	s45
audio/DevNode2_ex236_146.wav	working	s236
audio/DevNode3_ex45_118.wav	cooking	s45
audio/DevNode2_ex24_265.wav	absence	s24
audio/DevNode2_ex45_151.wav	cooking	s45
audio/DevNode4_ex236_61.wav	working	s236
audio/DevNode4_ex236_151.wav	working	s236
audio/DevNode4_ex147_1.wav	other	s147
audio/DevNode1_ex45_109.wav	cooking	s45
audio/DevNode1_ex74_40.wav	eating	s74
audio/DevNode1_ex233_201.wav	watching_tv	s233
audio/DevNode3_ex233_13.wav	watching_tv	s233
audio/DevNode3_ex45_44.wav	cooking	s45
audio/DevNode2_ex199_17.wav	social_activity	s199
audio/DevNode1_ex239_25.wav	working	s239
audio/DevNode3_ex241_23.wav	working	s241
audio/DevNode1_ex233_25.wav	watching_tv	s233
audio/DevNode3_ex45_2.wav	cooking	s45
audio/DevNode1_ex45_100.wav	cooking	s45
audio/DevNode2_ex1_220.wav	absence	s1
audio/DevNode1_ex1_345.wav	absence	s1
audio/DevNode1_ex45_41.wav	cooking	s45
audio/DevNode1_ex45_89.wav	cooking	s45
audio/DevNode4_ex199_3.wav	social_activity	s199
audio/DevNode1_ex45_136.wav	cooking	s45
audio/DevNode4_ex24_18.wav	absence	s24
audio/DevNode4_ex241_12.wav	working	s241
audio/DevNode4_ex236_22.wav	working	s236
audio/DevNode2_ex24_364.wav	absence	s24
audio/DevNode1_ex1_213.wav	absence	s1
audio/DevNode1_ex233_215.wav	watching_tv	s233
audio/DevNode2_ex233_219.wav	watching_tv	s233
audio/DevNode2_ex24_228.wav	absence	s24
audio/DevNode4_ex199_1.wav	social_activity	s199
audio/DevNode3_ex236_64.wav	working	s236
audio/DevNode4_ex199_30.wav	social_activity	s199
audio/DevNode1_ex45_31.wav	cooking	s45
audio/DevNode2_ex233_113.wav	watching_tv	s233
audio/DevNode3_ex199_15.wav	social_activity	s199
audio/DevNode2_ex204_10.wav	social_activity	s204
audio/DevNode3_ex45_38.wav	cooking	s45
audio/DevNode4_ex1_173.wav	absence	s1
audio/DevNode3_ex233_152.wav	watching_tv	s233
audio/DevNode2_ex233_56.wav	watching_tv	s233
audio/DevNode2_ex233_76.wav	watching_tv	s233
audio/DevNode1_ex1_69.wav	absence	s1
audio/DevNode1_ex45_116.wav	cooking	s45
audio/DevNode3_ex241_22.wav	working	s241
audio/DevNode3_ex45_9.wav	cooking	s45
audio/DevNode4_ex74_5.wav	eating	s74
audio/DevNode2_ex45_24.wav	cooking	s45
audio/DevNode4_ex45_97.wav	cooking	s45
audio/DevNode2_ex24_380.wav	absence	s24
audio/DevNode2_ex204_12.wav	social_activity	s204
audio/DevNode2_ex45_115.wav	cooking	s45
audio/DevNode4_ex233_64.wav	watching_tv	s233
audio/DevNode3_ex233_317.wav	watching_tv	s233
audio/DevNode2_ex45_86.wav	cooking	s45
audio/DevNode1_ex233_228.wav	watching_tv	s233
audio/DevNode3_ex199_39.wav	social_activity	s199
audio/DevNode4_ex52_16.wav	cooking	s52
audio/DevNode3_ex233_99.wav	watching_tv	s233
audio/DevNode2_ex250_25.wav	working	s250
audio/DevNode4_ex236_51.wav	working	s236
audio/DevNode1_ex250_23.wav	working	s250
audio/DevNode1_ex1_397.wav	absence	s1
audio/DevNode1_ex1_224.wav	absence	s1
audio/DevNode4_ex236_47.wav	working	s236
audio/DevNode3_ex67_49.wav	eating	s67
audio/DevNode3_ex199_3.wav	social_activity	s199
audio/DevNode3_ex37_1.wav	absence	s37
audio/DevNode3_ex241_35.wav	working	s241
audio/DevNode2_ex199_36.wav	social_activity	s199
audio/DevNode2_ex24_334.wav	absence	s24
audio/DevNode1_ex236_163.wav	working	s236
