filename	scene_label	session_id
audio/DevNode1_ex228_343.wav	watching_tv	s228
audio/DevNode1_ex247_28.wav	working	s247
audio/DevNode2_ex228_43.wav	watching_tv	s228
audio/DevNode1_ex45_140.wav	cooking	s45
audio/DevNode3_ex219_2.wav	vacuum_cleaner	s219
audio/DevNode3_ex198_3.wav	social_activity	s198
audio/DevNode3_ex238_26.wav	working	s238
audio/DevNode4_ex45_55.wav	cooking	s45
audio/DevNode4_ex236_94.wav	working	s236
audio/DevNode3_ex228_272.wav	watching_tv	s228
audio/DevNode1_ex199_22.wav	social_activity	s199
audio/DevNode1_ex16_155.wav	absence	s16
audio/DevNode2_ex198_28.wav	social_activity	s198
audio/DevNode2_ex16_560.wav	absence	s16
audio/DevNode3_ex198_33.wav	social_activity	s198
audio/DevNode2_ex56_21.wav	dishwashing	s56
audio/DevNode3_ex228_312.wav	watching_tv	s228
audio/DevNode3_ex240_136.wav	working	s240
audio/DevNode3_ex245_73.wav	working	s245
audio/DevNode2_ex199_27.wav	social_activity	s199
audio/DevNode1_ex16_363.wav	absence	s16
audio/DevNode4_ex206_23.wav	social_activity	s206
audio/DevNode3_ex206_5.wav	social_activity	s206
audio/DevNode3_ex198_48.wav	social_activity	s198
audio/DevNode1_ex56_40.wav	dishwashing	s56
audio/DevNode4_ex228_370.wav	watching_tv	s228
audio/DevNode4_ex236_132.wav	working	s236
audio/DevNode2_ex51_34.wav	cooking	s51
audio/DevNode1_ex228_194.wav	watching_tv	s228
audio/DevNode3_ex238_56.wav	working	s238
audio/DevNode3_ex228_56.wav	watching_tv	s228
audio/DevNode2_ex16_672.wav	absence	s16
audio/DevNode3_ex51_1.wav	cooking	s51
audio/DevNode1_ex228_344.wav	watching_tv	s228
audio/DevNode1_ex198_49.wav	social_activity	s198
audio/DevNode3_ex236_159.wav	working	s236
audio/DevNode2_ex51_15.wav	cooking	s51
audio/DevNode3_ex45_132.wav	cooking	s45
audio/DevNode3_ex16_510.wav	absence	s16
audio/DevNode2_ex26_536.wav	absence	s26
audio/DevNode1_ex199_40.wav	social_activity	s199
audio/DevNode4_ex228_5.wav	watching_tv	s228
audio/DevNode2_ex16_518.wav	absence	s16
audio/DevNode4_ex240_82.wav	working	s240
audio/DevNode3_ex228_77.wav	watching_tv	s228
audio/DevNode2_ex45_133.wav	cooking	s45
audio/DevNode2_ex16_54.wav	absence	s16
audio/DevNode2_ex199_6.wav	social_activity	s199
audio/DevNode4_ex228_376.wav	watching_tv	s228
audio/DevNode1_ex16_73.wav	absence	s16
audio/DevNode4_ex240_68.wav	working	s240
audio/DevNode3_ex206_23.wav	social_activity	s206
audio/DevNode4_ex26_258.wav	absence	s26
audio/DevNode1_ex1_60.wav	absence	s1
audio/DevNode2_ex199_11.wav	social_activity	s199
audio/DevNode3_ex206_28.wav	social_activity	s206
audio/DevNode1_ex16_632.wav	absence	s16
audio/DevNode4_ex228_294.wav	watching_tv	s228
audio/DevNode1_ex139_4.wav	other	s139
audio/DevNode3_ex51_16.wav	cooking	s51
audio/DevNode2_ex198_39.wav	social_activity	s198
audio/DevNode1_ex228_147.wav	watching_tv	s228
audio/DevNode3_ex56_40.wav	dishwashing	s56
audio/DevNode1_ex154_13.wav	other	s154
audio/DevNode2_ex238_59.wav	working	s238
audio/DevNode2_ex1_57.wav	absence	s1
audio/DevNode3_ex198_31.wav	social_activity	s198
audio/DevNode3_ex219_24.wav	vacuum_cleaner	s219
audio/DevNode2_ex240_75.wav	working	s240
audio/DevNode4_ex199_39.wav	social_activity	s199
audio/DevNode1_ex240_156.wav	working	s240
audio/DevNode1_ex238_70.wav	working	s238
audio/DevNode3_ex26_476.wav	absence	s26
audio/DevNode2_ex45_7.wav	cooking	s45
audio/DevNode2_ex1_30.wav	absence	s1
audio/DevNode2_ex198_38.wav	social_activity	s198
audio/DevNode2_ex45_105.wav	cooking	s45
audio/DevNode4_ex228_141.wav	watching_tv	s228
audio/DevNode1_ex198_36.wav	social_activity	s198
audio/DevNode4_ex198_42.wav	social_activity	s198
audio/DevNode3_ex240_227.wav	working	s240
audio/DevNode3_ex19_54.wav	absence	s19
audio/DevNode4_ex51_2.wav	cooking	s51
audio/DevNode1_ex219_18.wav	vacuum_cleaner	s219
audio/DevNode2_ex228_302.wav	watching_tv	s228
audio/DevNode1_ex228_335.wav	watching_tv	s228
audio/DevNode3_ex228_113.wav	watching_tv	s228
audio/DevNode2_ex51_39.wav	cooking	s51
audio/DevNode4_ex240_89.wav	working	s240
audio/DevNode1_ex45_50.wav	cooking	s45
audio/DevNode2_ex26_26.wav	absence	s26
