filename	scene_label	session_id
audio/DevNode3_ex30_214.wav	absence	s30
audio/DevNode1_ex42_15.wav	absence	s42
audio/DevNode4_ex27_31.wav	absence	s27
audio/DevNode1_ex233_175.wav	watching_tv	s233
audio/DevNode4_ex264_23.wav	working	s264
audio/DevNode2_ex43_31.wav	cooking	s43
audio/DevNode3_ex258_402.wav	working	s258
audio/DevNode4_ex230_291.wav	watching_tv	s230
audio/DevNode3_ex198_44.wav	social_activity	s198
audio/DevNode3_ex231_160.wav	watching_tv	s231
audio/DevNode4_ex202_31.wav	social_activity	s202
audio/DevNode4_ex202_191.wav	social_activity	s202
audio/DevNode3_ex53_114.wav	cooking	s53
audio/DevNode1_ex30_358.wav	absence	s30
audio/DevNode1_ex55_15.wav	cooking	s55
audio/DevNode4_ex52_13.wav	cooking	s52
audio/DevNode3_ex9_2.wav	absence	s9
audio/DevNode1_ex251_12.wav	working	s251
audio/DevNode4_ex202_192.wav	social_activity	s202
audio/DevNode4_ex41_261.wav	absence	s41
audio/DevNode3_ex233_181.wav	watching_tv	s233
audio/DevNode3_ex53_34.wav	cooking	s53
audio/DevNode4_ex227_533.wav	watching_tv	s227
audio/DevNode2_ex233_25.wav	watching_tv	s233
audio/DevNode2_ex215_8.wav	social_activity	s215
audio/DevNode2_ex53_43.wav	cooking	s53
audio/DevNode3_ex30_364.wav	absence	s30
audio/DevNode4_ex30_482.wav	absence	s30
audio/DevNode3_ex41_206.wav	absence	s41
audio/DevNode4_ex46_172.wav	cooking	s46
audio/DevNode2_ex30_667.wav	absence	s30
audio/DevNode1_ex201_27.wav	social_activity	s201
audio/DevNode2_ex30_253.wav	absence	s30
audio/DevNode4_ex231_202.wav	watching_tv	s231
audio/DevNode1_ex46_61.wav	cooking	s46
audio/DevNode1_ex41_167.wav	absence	s41
audio/DevNode1_ex263_261.wav	working	s263
audio/DevNode3_ex41_252.wav	absence	s41
audio/DevNode3_ex263_202.wav	working	s263
audio/DevNode1_ex30_331.wav	absence	s30
audio/DevNode4_ex230_556.wav	watching_tv	s230
audio/DevNode2_ex27_134.wav	absence	s27
audio/DevNode4_ex258_8.wav	working	s258
audio/DevNode4_ex41_224.wav	absence	s41
audio/DevNode1_ex46_10.wav	cooking	s46
audio/DevNode3_ex258_116.wav	working	s258
audio/DevNode4_ex41_194.wav	absence	s41
audio/DevNode2_ex203_3.wav	social_activity	s203
audio/DevNode3_ex262_112.wav	working	s262
audio/DevNode2_ex230_563.wav	watching_tv	s230
audio/DevNode3_ex202_24.wav	social_activity	s202
audio/DevNode2_ex259_208.wav	working	s259
audio/DevNode3_ex43_26.wav	cooking	s43
audio/DevNode2_ex202_31.wav	social_activity	s202
audio/DevNode4_ex215_24.wav	social_activity	s215
audio/DevNode2_ex202_370.wav	social_activity	s202
audio/DevNode3_ex41_126.wav	absence	s41
audio/DevNode4_ex30_221.wav	absence	s30
audio/DevNode3_ex263_281.wav	working	s263
audio/DevNode3_ex30_447.wav	absence	s30
audio/DevNode3_ex227_155.wav	watching_tv	s227
audio/DevNode4_ex27_172.wav	absence	s27
audio/DevNode1_ex217_4.wav	social_activity	s217
audio/DevNode3_ex234_243.wav	watching_tv	s234
audio/DevNode3_ex198_40.wav	social_activity	s198
audio/DevNode2_ex33_75.wav	absence	s33
audio/DevNode4_ex30_199.wav	absence	s30
audio/DevNode4_ex202_359.wav	social_activity	s202
audio/DevNode2_ex46_76.wav	cooking	s46
audio/DevNode3_ex202_65.wav	social_activity	s202
audio/DevNode1_ex43_52.wav	cooking	s43
audio/DevNode1_ex227_135.wav	watching_tv	s227
audio/DevNode3_ex234_733.wav	watching_tv	s234
audio/DevNode4_ex24_110.wav	absence	s24
audio/DevNode4_ex24_338.wav	absence	s24
audio/DevNode4_ex33_195.wav	absence	s33
audio/DevNode3_ex30_343.wav	absence	s30
audio/DevNode1_ex230_615.wav	watching_tv	s230
audio/DevNode2_ex30_580.wav	absence	s30
audio/DevNode3_ex202_350.wav	social_activity	s202
audio/DevNode4_ex262_671.wav	working	s262
audio/DevNode1_ex215_22.wav	social_activity	s215
audio/DevNode4_ex230_299.wav	watching_tv	s230
audio/DevNode2_ex202_180.wav	social_activity	s202
audio/DevNode2_ex27_47.wav	absence	s27
audio/DevNode1_ex240_165.wav	working	s240
audio/DevNode3_ex234_404.wav	watching_tv	s234
audio/DevNode3_ex216_6.wav	social_activity	s216
audio/DevNode1_ex262_445.wav	working	s262
audio/DevNode4_ex262_223.wav	working	s262
audio/DevNode1_ex262_208.wav	working	s262
audio/DevNode2_ex43_14.wav	cooking	s43
audio/DevNode1_ex201_15.wav	social_activity	s201
audio/DevNode2_ex55_64.wav	cooking	s55
audio/DevNode4_ex43_31.wav	cooking	s43
audio/DevNode3_ex27_52.wav	absence	s27
audio/DevNode4_ex41_176.wav	absence	s41
audio/DevNode3_ex255_10.wav	working	s255
audio/DevNode4_ex41_317.wav	absence	s41
audio/DevNode4_ex201_17.wav	social_activity	s201
audio/DevNode1_ex230_543.wav	watching_tv	s230
audio/DevNode4_ex230_52.wav	watching_tv	s230
audio/DevNode2_ex227_660.wav	watching_tv	s227
audio/DevNode3_ex262_483.wav	working	s262
audio/DevNode1_ex55_66.wav	cooking	s55
audio/DevNode4_ex41_337.wav	absence	s41
audio/DevNode3_ex202_387.wav	social_activity	s202
audio/DevNode3_ex52_41.wav	cooking	s52
audio/DevNode4_ex41_315.wav	absence	s41
audio/DevNode2_ex43_33.wav	cooking	s43
audio/DevNode2_ex40_13.wav	absence	s40
audio/DevNode3_ex231_237.wav	watching_tv	s231
audio/DevNode4_ex30_371.wav	absence	s30
audio/DevNode2_ex227_132.wav	watching_tv	s227
audio/DevNode2_ex47_69.wav	cooking	s47
audio/DevNode3_ex55_27.wav	cooking	s55
audio/DevNode2_ex258_228.wav	working	s258
audio/DevNode1_ex258_60.wav	working	s258
audio/DevNode1_ex240_219.wav	working	s240
audio/DevNode3_ex255_106.wav	working	s255
audio/DevNode2_ex202_288.wav	social_activity	s202
audio/DevNode1_ex203_10.wav	social_activity	s203
audio/DevNode3_ex202_198.wav	social_activity	s202
audio/DevNode4_ex262_364.wav	working	s262
audio/DevNode2_ex234_122.wav	watching_tv	s234
audio/DevNode1_ex198_14.wav	social_activity	s198
audio/DevNode1_ex47_51.wav	cooking	s47
audio/DevNode2_ex234_817.wav	watching_tv	s234
audio/DevNode3_ex254_48.wav	working	s254
audio/DevNode3_ex217_62.wav	social_activity	s217
audio/DevNode4_ex202_35.wav	social_activity	s202
audio/DevNode3_ex262_525.wav	working	s262
audio/DevNode1_ex231_93.wav	watching_tv	s231
audio/DevNode4_ex259_113.wav	working	s259
audio/DevNode2_ex30_43.wav	absence	s30
audio/DevNode2_ex217_7.wav	social_activity	s217
audio/DevNode3_ex30_555.wav	absence	s30
audio/DevNode3_ex46_136.wav	cooking	s46
audio/DevNode1_ex205_2.wav	social_activity	s205
audio/DevNode3_ex217_32.wav	social_activity	s217
audio/DevNode1_ex248_226.wav	working	s248
audio/DevNode4_ex24_240.wav	absence	s24
audio/DevNode4_ex30_168.wav	absence	s30
audio/DevNode2_ex24_3.wav	absence	s24
audio/DevNode2_ex15_10.wav	absence	s15
audio/DevNode2_ex19_71.wav	absence	s19
audio/DevNode1_ex24_65.wav	absence	s24
audio/DevNode3_ex203_22.wav	social_activity	s203
audio/DevNode3_ex47_85.wav	cooking	s47
audio/DevNode4_ex233_163.wav	watching_tv	s233
audio/DevNode4_ex202_46.wav	social_activity	s202
audio/DevNode1_ex24_357.wav	absence	s24
audio/DevNode3_ex47_185.wav	cooking	s47
audio/DevNode4_ex47_119.wav	cooking	s47
audio/DevNode2_ex47_44.wav	cooking	s47
audio/DevNode2_ex262_587.wav	working	s262
audio/DevNode4_ex247_18.wav	working	s247
audio/DevNode1_ex240_199.wav	working	s240
audio/DevNode3_ex203_19.wav	social_activity	s203
audio/DevNode3_ex262_316.wav	working	s262
audio/DevNode4_ex19_14.wav	absence	s19
audio/DevNode4_ex258_308.wav	working	s258
audio/DevNode3_ex52_56.wav	cooking	s52
audio/DevNode3_ex202_252.wav	social_activity	s202
audio/DevNode1_ex201_58.wav	social_activity	s201
audio/DevNode2_ex233_248.wav	watching_tv	s233
audio/DevNode4_ex53_85.wav	cooking	s53
audio/DevNode4_ex227_232.wav	watching_tv	s227
audio/DevNode1_ex227_692.wav	watching_tv	s227
audio/DevNode4_ex238_58.wav	working	s238
audio/DevNode3_ex234_244.wav	watching_tv	s234
audio/DevNode4_ex53_131.wav	cooking	s53
audio/DevNode4_ex55_42.wav	cooking	s55
audio/DevNode1_ex24_265.wav	absence	s24
audio/DevNode4_ex52_24.wav	cooking	s52
audio/DevNode2_ex46_6.wav	cooking	s46
audio/DevNode3_ex47_136.wav	cooking	s47
audio/DevNode3_ex215_1.wav	social_activity	s215
audio/DevNode4_ex243_195.wav	working	s243
audio/DevNode2_ex46_111.wav	cooking	s46
audio/DevNode2_ex248_221.wav	working	s248
audio/DevNode3_ex202_325.wav	social_activity	s202
audio/DevNode3_ex204_15.wav	social_activity	s204
audio/DevNode2_ex30_370.wav	absence	s30
audio/DevNode2_ex47_54.wav	cooking	s47
audio/DevNode1_ex24_70.wav	absence	s24
audio/DevNode3_ex227_110.wav	watching_tv	s227
audio/DevNode1_ex55_62.wav	cooking	s55
audio/DevNode1_ex202_336.wav	social_activity	s202
audio/DevNode2_ex30_51.wav	absence	s30
audio/DevNode2_ex231_62.wav	watching_tv	s231
audio/DevNode2_ex24_295.wav	absence	s24
audio/DevNode3_ex51_41.wav	cooking	s51
audio/DevNode4_ex33_123.wav	absence	s33
audio/DevNode4_ex30_677.wav	absence	s30
audio/DevNode1_ex24_166.wav	absence	s24
audio/DevNode2_ex52_25.wav	cooking	s52
audio/DevNode3_ex53_78.wav	cooking	s53
audio/DevNode1_ex47_141.wav	cooking	s47
audio/DevNode1_ex41_276.wav	absence	s41
audio/DevNode1_ex41_456.wav	absence	s41
audio/DevNode4_ex202_34.wav	social_activity	s202
audio/DevNode4_ex234_96.wav	watching_tv	s234
audio/DevNode1_ex24_152.wav	absence	s24
audio/DevNode4_ex47_36.wav	cooking	s47
audio/DevNode4_ex244_10.wav	working	s244
audio/DevNode2_ex202_377.wav	social_activity	s202
audio/DevNode1_ex30_627.wav	absence	s30
audio/DevNode2_ex24_51.wav	absence	s24
audio/DevNode1_ex202_29.wav	social_activity	s202
audio/DevNode1_ex234_131.wav	watching_tv	s234
audio/DevNode1_ex201_4.wav	social_activity	s201
