filename	scene_label	session_id
audio/DevNode1_ex229_76.wav	watching_tv	s229
audio/DevNode1_ex241_27.wav	working	s241
audio/DevNode4_ex229_87.wav	watching_tv	s229
audio/DevNode4_ex45_133.wav	cooking	s45
audio/DevNode3_ex219_24.wav	vacuum_cleaner	s219
audio/DevNode1_ex212_234.wav	social_activity	s212
audio/DevNode1_ex237_9.wav	working	s237
audio/DevNode3_ex45_102.wav	cooking	s45
audio/DevNode2_ex250_20.wav	working	s250
audio/DevNode2_ex229_297.wav	watching_tv	s229
audio/DevNode1_ex214_22.wav	social_activity	s214
audio/DevNode2_ex16_407.wav	absence	s16
audio/DevNode1_ex212_3.wav	social_activity	s212
audio/DevNode1_ex16_21.wav	absence	s16
audio/DevNode1_ex212_142.wav	social_activity	s212
audio/DevNode3_ex56_14.wav	dishwashing	s56
audio/DevNode2_ex229_305.wav	watching_tv	s229
audio/DevNode2_ex241_38.wav	working	s241
audio/DevNode3_ex250_4.wav	working	s250
audio/DevNode3_ex212_213.wav	social_activity	s212
audio/DevNode2_ex1_176.wav	absence	s1
audio/DevNode2_ex214_38.wav	social_activity	s214
audio/DevNode4_ex212_190.wav	social_activity	s212
audio/DevNode3_ex212_105.wav	social_activity	s212
audio/DevNode4_ex56_39.wav	dishwashing	s56
audio/DevNode4_ex229_282.wav	watching_tv	s229
audio/DevNode3_ex239_21.wav	working	s239
audio/DevNode2_ex45_111.wav	cooking	s45
audio/DevNode4_ex229_38.wav	watching_tv	s229
audio/DevNode4_ex241_9.wav	working	s241
audio/DevNode4_ex229_137.wav	watching_tv	s229
audio/DevNode2_ex1_5.wav	absence	s1
audio/DevNode2_ex45_55.wav	cooking	s45
audio/DevNode1_ex229_260.wav	watching_tv	s229
audio/DevNode1_ex212_176.wav	social_activity	s212
audio/DevNode1_ex239_43.wav	working	s239
audio/DevNode2_ex45_155.wav	cooking	s45
audio/DevNode2_ex45_60.wav	cooking	s45
audio/DevNode2_ex16_246.wav	absence	s16
audio/DevNode3_ex16_95.wav	absence	s16
audio/DevNode4_ex212_163.wav	social_activity	s212
audio/DevNode3_ex229_335.wav	watching_tv	s229
audio/DevNode2_ex1_171.wav	absence	s1
audio/DevNode2_ex250_2.wav	working	s250
audio/DevNode1_ex229_135.wav	watching_tv	s229
audio/DevNode3_ex45_162.wav	cooking	s45
audio/DevNode4_ex5_72.wav	absence	s5
audio/DevNode2_ex212_25.wav	social_activity	s212
audio/DevNode2_ex229_247.wav	watching_tv	s229
audio/DevNode3_ex5_43.wav	absence	s5
audio/DevNode1_ex241_42.wav	working	s241
audio/DevNode3_ex212_9.wav	social_activity	s212
audio/DevNode3_ex5_24.wav	absence	s5
audio/DevNode4_ex5_47.wav	absence	s5
audio/DevNode2_ex214_24.wav	social_activity	s214
audio/DevNode3_ex212_60.wav	social_activity	s212
audio/DevNode4_ex16_99.wav	absence	s16
audio/DevNode1_ex229_325.wav	watching_tv	s229
audio/DevNode2_ex136_17.wav	other	s136
audio/DevNode2_ex45_154.wav	cooking	s45
audio/DevNode4_ex212_211.wav	social_activity	s212
audio/DevNode1_ex229_261.wav	watching_tv	s229
audio/DevNode4_ex56_23.wav	dishwashing	s56
audio/DevNode2_ex182_1.wav	other	s182
audio/DevNode2_ex239_42.wav	working	s239
audio/DevNode4_ex1_70.wav	absence	s1
audio/DevNode1_ex212_74.wav	social_activity	s212
audio/DevNode2_ex219_8.wav	vacuum_cleaner	s219
audio/DevNode4_ex241_1.wav	working	s241
audio/DevNode2_ex212_74.wav	social_activity	s212
audio/DevNode2_ex250_14.wav	working	s250
audio/DevNode4_ex239_51.wav	working	s239
audio/DevNode2_ex1_266.wav	absence	s1
audio/DevNode3_ex45_143.wav	cooking	s45
audio/DevNode3_ex16_307.wav	absence	s16
audio/DevNode1_ex214_36.wav	social_activity	s214
audio/DevNode4_ex45_34.wav	cooking	s45
audio/DevNode3_ex229_184.wav	watching_tv	s229
audio/DevNode1_ex212_79.wav	social_activity	s212
audio/DevNode4_ex212_192.wav	social_activity	s212
audio/DevNode2_ex241_21.wav	working	s241
audio/DevNode3_ex16_372.wav	absence	s16
audio/DevNode1_ex45_153.wav	cooking	s45
audio/DevNode1_ex219_5.wav	vacuum_cleaner	s219
audio/DevNode4_ex229_315.wav	watching_tv	s229
audio/DevNode2_ex229_189.wav	watching_tv	s229
audio/DevNode4_ex229_95.wav	watching_tv	s229
audio/DevNode1_ex45_133.wav	cooking	s45
audio/DevNode2_ex239_49.wav	working	s239
audio/DevNode2_ex45_152.wav	cooking	s45
audio/DevNode2_ex16_552.wav	absence	s16
audio/DevNode1_ex45_85.wav	cooking	s45
audio/DevNode3_ex241_17.wav	working	s241
audio/DevNode1_ex239_11.wav	working	s239
audio/DevNode2_ex106_6.wav	other	s106
audio/DevNode4_ex45_65.wav	cooking	s45
audio/DevNode1_ex69_24.wav	eating	s69
audio/DevNode2_ex229_319.wav	watching_tv	s229
audio/DevNode3_ex229_356.wav	watching_tv	s229
audio/DevNode1_ex49_9.wav	cooking	s49
audio/DevNode2_ex212_22.wav	social_activity	s212
audio/DevNode3_ex241_22.wav	working	s241
audio/DevNode2_ex250_4.wav	working	s250
audio/DevNode4_ex229_177.wav	watching_tv	s229
audio/DevNode2_ex45_45.wav	cooking	s45
audio/DevNode2_ex49_7.wav	cooking	s49
audio/DevNode3_ex16_15.wav	absence	s16
audio/DevNode2_ex16_36.wav	absence	s16
audio/DevNode3_ex45_64.wav	cooking	s45
audio/DevNode2_ex45_74.wav	cooking	s45
audio/DevNode1_ex197_2.wav	social_activity	s197
audio/DevNode4_ex45_43.wav	cooking	s45
audio/DevNode3_ex16_373.wav	absence	s16
audio/DevNode4_ex239_14.wav	working	s239
audio/DevNode4_ex241_29.wav	working	s241
audio/DevNode1_ex16_22.wav	absence	s16
audio/DevNode4_ex16_489.wav	absence	s16
audio/DevNode3_ex229_228.wav	watching_tv	s229
audio/DevNode2_ex229_59.wav	watching_tv	s229
audio/DevNode3_ex16_153.wav	absence	s16
audio/DevNode3_ex212_174.wav	social_activity	s212
audio/DevNode3_ex250_16.wav	working	s250
audio/DevNode1_ex212_17.wav	social_activity	s212
audio/DevNode3_ex45_39.wav	cooking	s45
audio/DevNode2_ex229_218.wav	watching_tv	s229
audio/DevNode1_ex212_157.wav	social_activity	s212
audio/DevNode1_ex214_17.wav	social_activity	s214
audio/DevNode1_ex49_42.wav	cooking	s49
audio/DevNode1_ex1_462.wav	absence	s1
audio/DevNode2_ex229_304.wav	watching_tv	s229
audio/DevNode1_ex229_159.wav	watching_tv	s229
audio/DevNode4_ex229_5.wav	watching_tv	s229
audio/DevNode1_ex16_522.wav	absence	s16
audio/DevNode2_ex45_30.wav	cooking	s45
audio/DevNode3_ex239_42.wav	working	s239
audio/DevNode4_ex45_2.wav	cooking	s45
audio/DevNode1_ex71_20.wav	eating	s71
audio/DevNode2_ex49_3.wav	cooking	s49
audio/DevNode2_ex45_52.wav	cooking	s45
audio/DevNode2_ex1_267.wav	absence	s1
audio/DevNode1_ex212_229.wav	social_activity	s212
audio/DevNode2_ex45_120.wav	cooking	s45
audio/DevNode2_ex229_12.wav	watching_tv	s229
audio/DevNode4_ex229_3.wav	watching_tv	s229
audio/DevNode4_ex45_164.wav	cooking	s45
audio/DevNode4_ex229_159.wav	watching_tv	s229
audio/DevNode4_ex212_33.wav	social_activity	s212
audio/DevNode3_ex49_22.wav	cooking	s49
audio/DevNode4_ex229_341.wav	watching_tv	s229
audio/DevNode4_ex250_17.wav	working	s250
audio/DevNode2_ex239_53.wav	working	s239
audio/DevNode1_ex237_4.wav	working	s237
audio/DevNode2_ex16_144.wav	absence	s16
audio/DevNode3_ex16_643.wav	absence	s16
audio/DevNode2_ex250_1.wav	working	s250
audio/DevNode1_ex69_2.wav	eating	s69
audio/DevNode4_ex212_97.wav	social_activity	s212
audio/DevNode1_ex1_23.wav	absence	s1
audio/DevNode1_ex239_52.wav	working	s239
audio/DevNode2_ex212_84.wav	social_activity	s212
audio/DevNode3_ex16_434.wav	absence	s16
audio/DevNode4_ex237_16.wav	working	s237
