filename	scene_label
audio/DevNode3_ex188_1.wav	other
audio/DevNode1_ex111_3.wav	other
audio/DevNode1_ex111_9.wav	other
audio/DevNode3_ex57_4.wav	dishwashing
audio/DevNode4_ex77_1.wav	eating
audio/DevNode1_ex170_1.wav	other
audio/DevNode4_ex138_1.wav	other
audio/DevNode4_ex79_1.wav	other
audio/DevNode4_ex77_18.wav	eating
audio/DevNode3_ex199_35.wav	social_activity
audio/DevNode2_ex235_305.wav	watching_tv
audio/DevNode2_ex211_70.wav	social_activity
audio/DevNode2_ex222_22.wav	vacuum_cleaner
audio/DevNode1_ex77_33.wav	eating
audio/DevNode2_ex54_74.wav	cooking
audio/DevNode3_ex267_317.wav	working
audio/DevNode2_ex200_8.wav	social_activity
audio/DevNode2_ex267_299.wav	working
audio/DevNode2_ex112_14.wav	other
audio/DevNode2_ex63_21.wav	dishwashing
audio/DevNode2_ex26_76.wav	absence
audio/DevNode1_ex50_90.wav	cooking
audio/DevNode2_ex26_403.wav	absence
audio/DevNode4_ex211_15.wav	social_activity
audio/DevNode2_ex57_11.wav	dishwashing
audio/DevNode2_ex11_448.wav	absence
audio/DevNode2_ex135_8.wav	other
audio/DevNode1_ex267_285.wav	working
audio/DevNode2_ex235_75.wav	watching_tv
audio/DevNode2_ex170_1.wav	other
audio/DevNode4_ex50_52.wav	cooking
audio/DevNode3_ex26_349.wav	absence
audio/DevNode2_ex26_542.wav	absence
audio/DevNode2_ex245_27.wav	working
audio/DevNode1_ex67_15.wav	eating
audio/DevNode2_ex26_214.wav	absence
audio/DevNode3_ex236_33.wav	working
audio/DevNode3_ex208_14.wav	social_activity
audio/DevNode2_ex62_11.wav	dishwashing
audio/DevNode3_ex50_154.wav	cooking
audio/DevNode1_ex26_259.wav	absence
audio/DevNode3_ex113_5.wav	other
audio/DevNode2_ex228_191.wav	watching_tv
audio/DevNode2_ex57_20.wav	dishwashing
audio/DevNode2_ex130_5.wav	other
audio/DevNode4_ex50_105.wav	cooking
audio/DevNode4_ex26_438.wav	absence
audio/DevNode2_ex130_7.wav	other
audio/DevNode3_ex48_3.wav	cooking
audio/DevNode2_ex222_10.wav	vacuum_cleaner
audio/DevNode1_ex228_261.wav	watching_tv
audio/DevNode2_ex211_112.wav	social_activity
audio/DevNode1_ex222_40.wav	vacuum_cleaner
audio/DevNode1_ex54_104.wav	cooking
audio/DevNode1_ex128_2.wav	other
audio/DevNode3_ex235_57.wav	watching_tv
audio/DevNode4_ex50_73.wav	cooking
audio/DevNode1_ex267_336.wav	working
audio/DevNode4_ex235_204.wav	watching_tv
audio/DevNode4_ex68_44.wav	eating
audio/DevNode2_ex67_45.wav	eating
audio/DevNode3_ex206_33.wav	social_activity
audio/DevNode1_ex261_88.wav	working
audio/DevNode4_ex50_131.wav	cooking
audio/DevNode4_ex267_232.wav	working
audio/DevNode3_ex111_12.wav	other
audio/DevNode1_ex68_20.wav	eating
audio/DevNode2_ex67_5.wav	eating
audio/DevNode3_ex232_18.wav	watching_tv
audio/DevNode4_ex211_75.wav	social_activity
audio/DevNode2_ex50_132.wav	cooking
audio/DevNode1_ex62_19.wav	dishwashing
audio/DevNode4_ex208_28.wav	social_activity
audio/DevNode3_ex67_20.wav	eating
audio/DevNode1_ex26_541.wav	absence
audio/DevNode1_ex228_186.wav	watching_tv
audio/DevNode2_ex26_230.wav	absence
audio/DevNode3_ex54_22.wav	cooking
audio/DevNode4_ex228_55.wav	watching_tv
audio/DevNode1_ex245_76.wav	working
audio/DevNode4_ex67_12.wav	eating
audio/DevNode3_ex57_34.wav	dishwashing
audio/DevNode3_ex67_1.wav	eating
audio/DevNode4_ex232_13.wav	watching_tv
audio/DevNode2_ex57_15.wav	dishwashing
audio/DevNode4_ex26_372.wav	absence
audio/DevNode1_ex11_518.wav	absence
audio/DevNode3_ex226_15.wav	vacuum_cleaner
audio/DevNode4_ex206_7.wav	social_activity
audio/DevNode1_ex11_508.wav	absence
audio/DevNode1_ex211_106.wav	social_activity
audio/DevNode1_ex50_61.wav	cooking
audio/DevNode3_ex235_226.wav	watching_tv
audio/DevNode2_ex267_305.wav	working
audio/DevNode3_ex77_4.wav	eating
audio/DevNode4_ex211_3.wav	social_activity
audio/DevNode4_ex265_26.wav	working
audio/DevNode2_ex228_263.wav	watching_tv
audio/DevNode2_ex121_1.wav	other
audio/DevNode4_ex200_1.wav	social_activity
audio/DevNode4_ex235_326.wav	watching_tv
audio/DevNode3_ex11_260.wav	absence
audio/DevNode3_ex54_100.wav	cooking
audio/DevNode4_ex228_103.wav	watching_tv
audio/DevNode4_ex79_2.wav	other
audio/DevNode2_ex261_122.wav	working
audio/DevNode1_ex206_28.wav	social_activity
audio/DevNode1_ex112_11.wav	other
audio/DevNode4_ex211_71.wav	social_activity
audio/DevNode2_ex26_328.wav	absence
audio/DevNode3_ex50_86.wav	cooking
audio/DevNode2_ex228_202.wav	watching_tv
audio/DevNode3_ex186_3.wav	other
audio/DevNode4_ex265_203.wav	working
audio/DevNode2_ex235_317.wav	watching_tv
audio/DevNode3_ex235_530.wav	watching_tv
audio/DevNode4_ex54_113.wav	cooking
audio/DevNode3_ex112_4.wav	other
audio/DevNode3_ex26_472.wav	absence
audio/DevNode3_ex267_107.wav	working
audio/DevNode4_ex228_250.wav	watching_tv
audio/DevNode1_ex232_44.wav	watching_tv
audio/DevNode3_ex235_99.wav	watching_tv
audio/DevNode1_ex63_5.wav	dishwashing
audio/DevNode4_ex110_5.wav	other
audio/DevNode2_ex232_90.wav	watching_tv
audio/DevNode1_ex267_28.wav	working
audio/DevNode4_ex228_134.wav	watching_tv
audio/DevNode2_ex235_102.wav	watching_tv
audio/DevNode4_ex54_11.wav	cooking
audio/DevNode4_ex125_5.wav	other
audio/DevNode3_ex11_127.wav	absence
audio/DevNode1_ex26_402.wav	absence
audio/DevNode3_ex261_95.wav	working
audio/DevNode1_ex77_24.wav	eating
audio/DevNode4_ex130_8.wav	other
audio/DevNode4_ex235_124.wav	watching_tv
audio/DevNode2_ex26_537.wav	absence
audio/DevNode4_ex113_1.wav	other
audio/DevNode2_ex211_60.wav	social_activity
audio/DevNode4_ex11_547.wav	absence
audio/DevNode2_ex112_6.wav	other
audio/DevNode1_ex63_23.wav	dishwashing
audio/DevNode4_ex207_7.wav	social_activity
audio/DevNode2_ex265_78.wav	working
audio/DevNode1_ex222_30.wav	vacuum_cleaner
audio/DevNode3_ex135_1.wav	other
audio/DevNode4_ex63_18.wav	dishwashing
audio/DevNode1_ex26_141.wav	absence
audio/DevNode2_ex117_2.wav	other
audio/DevNode4_ex62_5.wav	dishwashing
audio/DevNode4_ex130_9.wav	other
audio/DevNode2_ex48_3.wav	cooking
audio/DevNode2_ex130_9.wav	other
audio/DevNode1_ex26_213.wav	absence
audio/DevNode1_ex222_34.wav	vacuum_cleaner
audio/DevNode3_ex77_33.wav	eating
audio/DevNode3_ex265_46.wav	working
audio/DevNode1_ex235_51.wav	watching_tv
audio/DevNode1_ex242_13.wav	working
audio/DevNode1_ex222_13.wav	vacuum_cleaner
audio/DevNode1_ex67_44.wav	eating
audio/DevNode3_ex242_70.wav	working
audio/DevNode1_ex222_23.wav	vacuum_cleaner
audio/DevNode2_ex228_273.wav	watching_tv
audio/DevNode3_ex112_5.wav	other
audio/DevNode1_ex77_34.wav	eating
audio/DevNode4_ex112_4.wav	other
audio/DevNode1_ex63_14.wav	dishwashing
audio/DevNode1_ex199_16.wav	social_activity
audio/DevNode1_ex222_44.wav	vacuum_cleaner
audio/DevNode3_ex226_2.wav	vacuum_cleaner
audio/DevNode2_ex50_33.wav	cooking
audio/DevNode3_ex235_292.wav	watching_tv
audio/DevNode3_ex57_14.wav	dishwashing
audio/DevNode2_ex124_1.wav	other
audio/DevNode1_ex261_39.wav	working
audio/DevNode4_ex226_15.wav	vacuum_cleaner
