filename	scene_label
audio/DevNode3_ex212_35.wav	social_activity
audio/DevNode3_ex73_1.wav	eating
audio/DevNode1_ex70_54.wav	eating
audio/DevNode2_ex262_120.wav	working
audio/DevNode1_ex212_11.wav	social_activity
audio/DevNode1_ex220_9.wav	vacuum_cleaner
audio/DevNode1_ex123_2.wav	other
audio/DevNode1_ex74_9.wav	eating
audio/DevNode1_ex212_128.wav	social_activity
audio/DevNode3_ex230_549.wav	watching_tv
audio/DevNode2_ex203_16.wav	social_activity
audio/DevNode1_ex24_241.wav	absence
audio/DevNode3_ex74_36.wav	eating
audio/DevNode1_ex47_181.wav	cooking
audio/DevNode3_ex30_138.wav	absence
audio/DevNode2_ex262_615.wav	working
audio/DevNode1_ex47_43.wav	cooking
audio/DevNode2_ex212_112.wav	social_activity
audio/DevNode4_ex230_555.wav	watching_tv
audio/DevNode3_ex212_193.wav	social_activity
audio/DevNode4_ex262_527.wav	working
audio/DevNode4_ex137_1.wav	other
audio/DevNode3_ex30_678.wav	absence
audio/DevNode1_ex230_3.wav	watching_tv
audio/DevNode2_ex262_290.wav	working
audio/DevNode4_ex70_31.wav	eating
audio/DevNode4_ex47_27.wav	cooking
audio/DevNode3_ex150_9.wav	other
audio/DevNode2_ex262_564.wav	working
audio/DevNode1_ex61_18.wav	dishwashing
audio/DevNode1_ex203_7.wav	social_activity
audio/DevNode2_ex70_47.wav	eating
audio/DevNode2_ex47_123.wav	cooking
audio/DevNode4_ex74_35.wav	eating
audio/DevNode1_ex220_5.wav	vacuum_cleaner
audio/DevNode3_ex30_137.wav	absence
audio/DevNode1_ex212_166.wav	social_activity
audio/DevNode2_ex158_2.wav	other
audio/DevNode3_ex61_8.wav	dishwashing
audio/DevNode2_ex229_31.wav	watching_tv
audio/DevNode3_ex30_460.wav	absence
audio/DevNode2_ex70_1.wav	eating
audio/DevNode1_ex47_28.wav	cooking
audio/DevNode3_ex74_18.wav	eating
audio/DevNode4_ex262_372.wav	working
audio/DevNode1_ex262_43.wav	working
audio/DevNode2_ex24_376.wav	absence
audio/DevNode2_ex47_100.wav	cooking
audio/DevNode3_ex59_24.wav	dishwashing
audio/DevNode1_ex262_736.wav	working
audio/DevNode4_ex123_1.wav	other
audio/DevNode4_ex262_450.wav	working
audio/DevNode2_ex30_642.wav	absence
audio/DevNode4_ex47_65.wav	cooking
audio/DevNode2_ex220_16.wav	vacuum_cleaner
audio/DevNode3_ex204_6.wav	social_activity
audio/DevNode1_ex61_8.wav	dishwashing
audio/DevNode2_ex134_4.wav	other
audio/DevNode2_ex73_20.wav	eating
audio/DevNode1_ex87_4.wav	other
audio/DevNode3_ex74_29.wav	eating
audio/DevNode4_ex59_31.wav	dishwashing
audio/DevNode2_ex73_5.wav	eating
audio/DevNode4_ex59_13.wav	dishwashing
audio/DevNode4_ex24_220.wav	absence
audio/DevNode1_ex262_319.wav	working
audio/DevNode3_ex230_527.wav	watching_tv
audio/DevNode2_ex74_17.wav	eating
audio/DevNode3_ex230_229.wav	watching_tv
audio/DevNode4_ex73_3.wav	eating
audio/DevNode3_ex230_103.wav	watching_tv
audio/DevNode1_ex70_33.wav	eating
audio/DevNode1_ex47_31.wav	cooking
audio/DevNode4_ex74_39.wav	eating
audio/DevNode3_ex24_351.wav	absence
audio/DevNode2_ex212_139.wav	social_activity
audio/DevNode1_ex262_598.wav	working
audio/DevNode3_ex153_3.wav	other
audio/DevNode2_ex59_23.wav	dishwashing
audio/DevNode3_ex264_48.wav	working
audio/DevNode2_ex150_18.wav	other
audio/DevNode4_ex220_4.wav	vacuum_cleaner
audio/DevNode4_ex47_114.wav	cooking
audio/DevNode1_ex262_318.wav	working
audio/DevNode2_ex229_326.wav	watching_tv
audio/DevNode2_ex230_593.wav	watching_tv
audio/DevNode3_ex55_2.wav	cooking
audio/DevNode3_ex49_26.wav	cooking
audio/DevNode3_ex212_188.wav	social_activity
audio/DevNode1_ex70_49.wav	eating
audio/DevNode3_ex134_2.wav	other
audio/DevNode1_ex59_23.wav	dishwashing
audio/DevNode4_ex55_31.wav	cooking
audio/DevNode4_ex47_66.wav	cooking
audio/DevNode1_ex150_35.wav	other
audio/DevNode2_ex262_592.wav	working
audio/DevNode4_ex74_15.wav	eating
