filename	scene_label
audio/DevNode1_ex51_41.wav	cooking
audio/DevNode3_ex258_414.wav	working
audio/DevNode1_ex76_47.wav	eating
audio/DevNode4_ex64_23.wav	dishwashing
audio/DevNode3_ex258_534.wav	working
audio/DevNode3_ex41_92.wav	absence
audio/DevNode1_ex234_295.wav	watching_tv
audio/DevNode4_ex172_1.wav	other
audio/DevNode1_ex141_6.wav	other
audio/DevNode2_ex202_121.wav	social_activity
audio/DevNode2_ex241_40.wav	working
audio/DevNode1_ex202_28.wav	social_activity
audio/DevNode2_ex258_298.wav	working
audio/DevNode1_ex154_10.wav	other
audio/DevNode1_ex234_459.wav	watching_tv
audio/DevNode1_ex234_762.wav	watching_tv
audio/DevNode1_ex216_6.wav	social_activity
audio/DevNode3_ex258_537.wav	working
audio/DevNode4_ex258_119.wav	working
audio/DevNode3_ex234_788.wav	watching_tv
audio/DevNode4_ex60_41.wav	dishwashing
audio/DevNode3_ex85_4.wav	other
audio/DevNode2_ex258_205.wav	working
audio/DevNode4_ex202_268.wav	social_activity
audio/DevNode1_ex41_238.wav	absence
audio/DevNode4_ex76_24.wav	eating
audio/DevNode2_ex221_17.wav	vacuum_cleaner
audio/DevNode1_ex252_30.wav	working
audio/DevNode2_ex234_580.wav	watching_tv
audio/DevNode4_ex234_669.wav	watching_tv
audio/DevNode4_ex258_352.wav	working
audio/DevNode2_ex66_12.wav	eating
audio/DevNode1_ex76_31.wav	eating
audio/DevNode2_ex250_7.wav	working
audio/DevNode1_ex41_221.wav	absence
audio/DevNode4_ex41_266.wav	absence
audio/DevNode4_ex1_159.wav	absence
audio/DevNode4_ex202_219.wav	social_activity
audio/DevNode2_ex64_16.wav	dishwashing
audio/DevNode3_ex52_44.wav	cooking
audio/DevNode1_ex154_20.wav	other
audio/DevNode2_ex258_390.wav	working
audio/DevNode2_ex45_101.wav	cooking
audio/DevNode4_ex60_46.wav	dishwashing
audio/DevNode2_ex154_13.wav	other
audio/DevNode2_ex45_22.wav	cooking
audio/DevNode4_ex41_33.wav	absence
audio/DevNode1_ex96_4.wav	other
audio/DevNode4_ex234_371.wav	watching_tv
audio/DevNode3_ex127_5.wav	other
audio/DevNode4_ex76_60.wav	eating
audio/DevNode4_ex202_271.wav	social_activity
audio/DevNode4_ex234_606.wav	watching_tv
audio/DevNode3_ex78_18.wav	eating
audio/DevNode1_ex1_263.wav	absence
audio/DevNode1_ex234_699.wav	watching_tv
audio/DevNode1_ex76_24.wav	eating
audio/DevNode2_ex258_223.wav	working
audio/DevNode1_ex51_45.wav	cooking
audio/DevNode4_ex221_3.wav	vacuum_cleaner
audio/DevNode4_ex248_75.wav	working
audio/DevNode1_ex202_22.wav	social_activity
audio/DevNode4_ex234_553.wav	watching_tv
audio/DevNode4_ex78_20.wav	eating
audio/DevNode2_ex41_93.wav	absence
