filename	scene_label	session_id
audio/DevNode2_ex231_136.wav	watching_tv	s231
audio/DevNode3_ex253_39.wav	working	s253
audio/DevNode1_ex231_257.wav	watching_tv	s231
audio/DevNode2_ex46_132.wav	cooking	s46
audio/DevNode1_ex219_27.wav	vacuum_cleaner	s219
audio/DevNode2_ex198_42.wav	social_activity	s198
audio/DevNode4_ex236_106.wav	working	s236
audio/DevNode3_ex46_58.wav	cooking	s46
audio/DevNode3_ex253_25.wav	working	s253
audio/DevNode1_ex231_240.wav	watching_tv	s231
audio/DevNode2_ex203_23.wav	social_activity	s203
audio/DevNode1_ex27_26.wav	absence	s27
audio/DevNode4_ex203_18.wav	social_activity	s203
audio/DevNode3_ex11_246.wav	absence	s11
audio/DevNode1_ex198_44.wav	social_activity	s198
audio/DevNode2_ex65_9.wav	dishwashing	s65
audio/DevNode2_ex231_154.wav	watching_tv	s231
audio/DevNode1_ex236_35.wav	working	s236
audio/DevNode3_ex236_103.wav	working	s236
audio/DevNode1_ex198_35.wav	social_activity	s198
audio/DevNode1_ex27_180.wav	absence	s27
audio/DevNode4_ex198_16.wav	social_activity	s198
audio/DevNode3_ex198_9.wav	social_activity	s198
audio/DevNode3_ex203_11.wav	social_activity	s203
audio/DevNode2_ex65_1.wav	dishwashing	s65
audio/DevNode3_ex231_112.wav	watching_tv	s231
audio/DevNode1_ex236_74.wav	working	s236
audio/DevNode1_ex46_125.wav	cooking	s46
audio/DevNode3_ex231_12.wav	watching_tv	s231
audio/DevNode2_ex236_125.wav	working	s236
audio/DevNode2_ex231_56.wav	watching_tv	s231
audio/DevNode2_ex11_319.wav	absence	s11
audio/DevNode4_ex46_107.wav	cooking	s46
audio/DevNode1_ex231_134.wav	watching_tv	s231
audio/DevNode3_ex198_31.wav	social_activity	s198
audio/DevNode3_ex242_59.wav	working	s242
audio/DevNode1_ex46_38.wav	cooking	s46
audio/DevNode4_ex46_82.wav	cooking	s46
audio/DevNode2_ex11_271.wav	absence	s11
audio/DevNode4_ex11_14.wav	absence	s11
audio/DevNode2_ex198_9.wav	social_activity	s198
audio/DevNode2_ex231_184.wav	watching_tv	s231
audio/DevNode1_ex42_9.wav	absence	s42
audio/DevNode3_ex244_21.wav	working	s244
audio/DevNode4_ex231_262.wav	watching_tv	s231
audio/DevNode1_ex46_47.wav	cooking	s46
audio/DevNode2_ex11_526.wav	absence	s11
audio/DevNode2_ex198_44.wav	social_activity	s198
audio/DevNode2_ex231_30.wav	watching_tv	s231
audio/DevNode2_ex11_79.wav	absence	s11
audio/DevNode1_ex242_75.wav	working	s242
audio/DevNode4_ex198_30.wav	social_activity	s198
audio/DevNode1_ex11_343.wav	absence	s11
audio/DevNode3_ex11_263.wav	absence	s11
audio/DevNode2_ex203_20.wav	social_activity	s203
audio/DevNode1_ex198_4.wav	social_activity	s198
audio/DevNode2_ex11_425.wav	absence	s11
audio/DevNode2_ex231_216.wav	watching_tv	s231
audio/DevNode3_ex148_4.wav	other	s148
audio/DevNode3_ex46_112.wav	cooking	s46
audio/DevNode3_ex198_44.wav	social_activity	s198
audio/DevNode4_ex231_153.wav	watching_tv	s231
audio/DevNode4_ex65_9.wav	dishwashing	s65
audio/DevNode3_ex84_1.wav	other	s84
audio/DevNode4_ex236_80.wav	working	s236
audio/DevNode3_ex11_319.wav	absence	s11
audio/DevNode1_ex203_10.wav	social_activity	s203
audio/DevNode4_ex219_17.wav	vacuum_cleaner	s219
audio/DevNode2_ex244_31.wav	working	s244
audio/DevNode4_ex198_14.wav	social_activity	s198
audio/DevNode2_ex244_45.wav	working	s244
audio/DevNode3_ex242_25.wav	working	s242
audio/DevNode3_ex11_489.wav	absence	s11
audio/DevNode4_ex46_70.wav	cooking	s46
audio/DevNode1_ex11_43.wav	absence	s11
audio/DevNode4_ex198_36.wav	social_activity	s198
audio/DevNode4_ex46_149.wav	cooking	s46
audio/DevNode3_ex231_170.wav	watching_tv	s231
audio/DevNode1_ex203_20.wav	social_activity	s203
audio/DevNode4_ex198_45.wav	social_activity	s198
audio/DevNode2_ex244_1.wav	working	s244
audio/DevNode4_ex11_222.wav	absence	s11
audio/DevNode3_ex46_48.wav	cooking	s46
audio/DevNode3_ex219_24.wav	vacuum_cleaner	s219
audio/DevNode3_ex231_92.wav	watching_tv	s231
audio/DevNode2_ex231_101.wav	watching_tv	s231
audio/DevNode4_ex231_168.wav	watching_tv	s231
audio/DevNode4_ex46_141.wav	cooking	s46
audio/DevNode3_ex242_65.wav	working	s242
audio/DevNode3_ex46_46.wav	cooking	s46
audio/DevNode1_ex11_442.wav	absence	s11
audio/DevNode1_ex46_24.wav	cooking	s46
audio/DevNode1_ex236_149.wav	working	s236
audio/DevNode2_ex236_98.wav	working	s236
audio/DevNode2_ex171_3.wav	other	s171
audio/DevNode4_ex46_169.wav	cooking	s46
audio/DevNode4_ex68_8.wav	eating	s68
audio/DevNode4_ex231_204.wav	watching_tv	s231
audio/DevNode2_ex231_235.wav	watching_tv	s231
audio/DevNode4_ex46_43.wav	cooking	s46
audio/DevNode2_ex203_13.wav	social_activity	s203
audio/DevNode2_ex236_164.wav	working	s236
audio/DevNode2_ex236_42.wav	working	s236
audio/DevNode1_ex231_14.wav	watching_tv	s231
audio/DevNode2_ex46_74.wav	cooking	s46
audio/DevNode3_ex46_161.wav	cooking	s46
audio/DevNode1_ex11_328.wav	absence	s11
audio/DevNode4_ex11_211.wav	absence	s11
audio/DevNode2_ex46_11.wav	cooking	s46
audio/DevNode1_ex46_55.wav	cooking	s46
audio/DevNode2_ex203_21.wav	social_activity	s203
audio/DevNode2_ex46_27.wav	cooking	s46
audio/DevNode1_ex27_181.wav	absence	s27
audio/DevNode2_ex244_53.wav	working	s244
audio/DevNode4_ex242_106.wav	working	s242
audio/DevNode2_ex11_285.wav	absence	s11
audio/DevNode3_ex11_550.wav	absence	s11
audio/DevNode4_ex231_180.wav	watching_tv	s231
audio/DevNode1_ex231_294.wav	watching_tv	s231
audio/DevNode1_ex11_31.wav	absence	s11
audio/DevNode3_ex203_9.wav	social_activity	s203
audio/DevNode1_ex242_1.wav	working	s242
audio/DevNode3_ex203_6.wav	social_activity	s203
audio/DevNode4_ex46_174.wav	cooking	s46
audio/DevNode4_ex231_253.wav	watching_tv	s231
audio/DevNode3_ex198_39.wav	social_activity	s198
audio/DevNode3_ex203_13.wav	social_activity	s203
audio/DevNode4_ex46_115.wav	cooking	s46
audio/DevNode3_ex27_114.wav	absence	s27
audio/DevNode4_ex231_162.wav	watching_tv	s231
audio/DevNode2_ex231_209.wav	watching_tv	s231
audio/DevNode2_ex231_38.wav	watching_tv	s231
audio/DevNode1_ex11_416.wav	absence	s11
audio/DevNode4_ex46_135.wav	cooking	s46
audio/DevNode4_ex242_27.wav	working	s242
audio/DevNode4_ex46_12.wav	cooking	s46
audio/DevNode4_ex68_23.wav	eating	s68
audio/DevNode2_ex46_75.wav	cooking	s46
audio/DevNode3_ex46_108.wav	cooking	s46
