filename	scene_label	session_id
audio/DevNode1_ex30_388.wav	absence	s30
audio/DevNode2_ex32_10.wav	absence	s32
audio/DevNode4_ex35_1.wav	absence	s35
audio/DevNode3_ex235_273.wav	watching_tv	s235
audio/DevNode2_ex267_262.wav	working	s267
audio/DevNode1_ex53_63.wav	cooking	s53
audio/DevNode3_ex243_62.wav	working	s243
audio/DevNode3_ex229_352.wav	watching_tv	s229
audio/DevNode3_ex217_55.wav	social_activity	s217
audio/DevNode2_ex227_646.wav	watching_tv	s227
audio/DevNode3_ex211_21.wav	social_activity	s211
audio/DevNode3_ex201_15.wav	social_activity	s201
audio/DevNode1_ex55_24.wav	cooking	s55
audio/DevNode2_ex16_698.wav	absence	s16
audio/DevNode3_ex55_8.wav	cooking	s55
audio/DevNode1_ex49_23.wav	cooking	s49
audio/DevNode4_ex16_674.wav	absence	s16
audio/DevNode3_ex262_725.wav	working	s262
audio/DevNode4_ex212_202.wav	social_activity	s212
audio/DevNode4_ex33_78.wav	absence	s33
audio/DevNode4_ex228_141.wav	watching_tv	s228
audio/DevNode1_ex47_51.wav	cooking	s47
audio/DevNode1_ex229_416.wav	watching_tv	s229
audio/DevNode2_ex229_4.wav	watching_tv	s229
audio/DevNode3_ex201_16.wav	social_activity	s201
audio/DevNode3_ex47_23.wav	cooking	s47
audio/DevNode3_ex30_441.wav	absence	s30
audio/DevNode4_ex16_242.wav	absence	s16
audio/DevNode3_ex16_216.wav	absence	s16
audio/DevNode1_ex49_26.wav	cooking	s49
audio/DevNode4_ex16_711.wav	absence	s16
audio/DevNode2_ex201_52.wav	social_activity	s201
audio/DevNode3_ex30_66.wav	absence	s30
audio/DevNode4_ex229_388.wav	watching_tv	s229
audio/DevNode2_ex50_59.wav	cooking	s50
audio/DevNode2_ex16_75.wav	absence	s16
audio/DevNode1_ex265_252.wav	working	s265
audio/DevNode2_ex16_69.wav	absence	s16
audio/DevNode3_ex243_1.wav	working	s243
audio/DevNode3_ex30_93.wav	absence	s30
audio/DevNode3_ex229_45.wav	watching_tv	s229
audio/DevNode1_ex30_10.wav	absence	s30
audio/DevNode4_ex265_12.wav	working	s265
audio/DevNode2_ex24_322.wav	absence	s24
audio/DevNode2_ex47_169.wav	cooking	s47
audio/DevNode4_ex259_241.wav	working	s259
audio/DevNode2_ex30_47.wav	absence	s30
audio/DevNode2_ex212_89.wav	social_activity	s212
audio/DevNode1_ex263_11.wav	working	s263
audio/DevNode4_ex232_38.wav	watching_tv	s232
audio/DevNode4_ex201_64.wav	social_activity	s201
audio/DevNode3_ex259_167.wav	working	s259
audio/DevNode1_ex50_30.wav	cooking	s50
audio/DevNode2_ex211_22.wav	social_activity	s211
audio/DevNode4_ex211_122.wav	social_activity	s211
audio/DevNode3_ex201_27.wav	social_activity	s201
audio/DevNode4_ex30_327.wav	absence	s30
audio/DevNode4_ex16_20.wav	absence	s16
audio/DevNode3_ex262_484.wav	working	s262
audio/DevNode1_ex26_370.wav	absence	s26
audio/DevNode1_ex229_412.wav	watching_tv	s229
audio/DevNode1_ex26_219.wav	absence	s26
audio/DevNode3_ex215_22.wav	social_activity	s215
audio/DevNode3_ex230_635.wav	watching_tv	s230
audio/DevNode2_ex200_1.wav	social_activity	s200
audio/DevNode4_ex30_418.wav	absence	s30
audio/DevNode1_ex28_4.wav	absence	s28
audio/DevNode2_ex206_6.wav	social_activity	s206
audio/DevNode4_ex49_19.wav	cooking	s49
audio/DevNode3_ex212_57.wav	social_activity	s212
audio/DevNode4_ex47_74.wav	cooking	s47
audio/DevNode3_ex227_805.wav	watching_tv	s227
audio/DevNode4_ex230_248.wav	watching_tv	s230
audio/DevNode4_ex16_120.wav	absence	s16
audio/DevNode2_ex30_99.wav	absence	s30
audio/DevNode2_ex16_449.wav	absence	s16
audio/DevNode1_ex26_109.wav	absence	s26
audio/DevNode3_ex230_296.wav	watching_tv	s230
audio/DevNode4_ex24_349.wav	absence	s24
audio/DevNode4_ex211_89.wav	social_activity	s211
audio/DevNode3_ex243_84.wav	working	s243
audio/DevNode1_ex207_4.wav	social_activity	s207
audio/DevNode4_ex235_120.wav	watching_tv	s235
audio/DevNode1_ex211_94.wav	social_activity	s211
audio/DevNode1_ex26_79.wav	absence	s26
audio/DevNode3_ex262_663.wav	working	s262
audio/DevNode4_ex235_527.wav	watching_tv	s235
audio/DevNode4_ex211_110.wav	social_activity	s211
audio/DevNode4_ex259_250.wav	working	s259
audio/DevNode2_ex262_563.wav	working	s262
audio/DevNode2_ex262_230.wav	working	s262
audio/DevNode1_ex47_154.wav	cooking	s47
audio/DevNode2_ex204_11.wav	social_activity	s204
audio/DevNode3_ex48_36.wav	cooking	s48
audio/DevNode1_ex48_17.wav	cooking	s48
audio/DevNode4_ex33_34.wav	absence	s33
audio/DevNode4_ex30_505.wav	absence	s30
audio/DevNode1_ex267_196.wav	working	s267
audio/DevNode2_ex16_463.wav	absence	s16
audio/DevNode3_ex217_15.wav	social_activity	s217
audio/DevNode1_ex229_384.wav	watching_tv	s229
audio/DevNode3_ex230_279.wav	watching_tv	s230
audio/DevNode3_ex227_789.wav	watching_tv	s227
audio/DevNode1_ex267_174.wav	working	s267
audio/DevNode2_ex49_17.wav	cooking	s49
audio/DevNode4_ex24_135.wav	absence	s24
audio/DevNode4_ex208_6.wav	social_activity	s208
audio/DevNode2_ex53_17.wav	cooking	s53
audio/DevNode4_ex30_490.wav	absence	s30
audio/DevNode2_ex47_65.wav	cooking	s47
audio/DevNode3_ex26_403.wav	absence	s26
audio/DevNode3_ex227_317.wav	watching_tv	s227
audio/DevNode2_ex26_229.wav	absence	s26
