filename	scene_label	session_id
audio/DevNode2_ex11_435.wav	absence	s11
audio/DevNode4_ex26_538.wav	absence	s26
audio/DevNode2_ex30_625.wav	absence	s30
audio/DevNode3_ex232_106.wav	watching_tv	s232
audio/DevNode4_ex240_62.wav	working	s240
audio/DevNode1_ex54_89.wav	cooking	s54
audio/DevNode1_ex262_123.wav	working	s262
audio/DevNode3_ex228_218.wav	watching_tv	s228
audio/DevNode3_ex202_295.wav	social_activity	s202
audio/DevNode1_ex230_476.wav	watching_tv	s230
audio/DevNode3_ex203_11.wav	social_activity	s203
audio/DevNode3_ex212_197.wav	social_activity	s212
audio/DevNode4_ex50_8.wav	cooking	s50
audio/DevNode4_ex15_5.wav	absence	s15
audio/DevNode2_ex47_23.wav	cooking	s47
audio/DevNode2_ex47_149.wav	cooking	s47
audio/DevNode3_ex41_251.wav	absence	s41
audio/DevNode1_ex262_11.wav	working	s262
audio/DevNode2_ex202_203.wav	social_activity	s202
audio/DevNode4_ex30_200.wav	absence	s30
audio/DevNode2_ex234_302.wav	watching_tv	s234
audio/DevNode4_ex50_32.wav	cooking	s50
audio/DevNode2_ex234_336.wav	watching_tv	s234
audio/DevNode2_ex235_438.wav	watching_tv	s235
audio/DevNode1_ex206_13.wav	social_activity	s206
audio/DevNode1_ex49_35.wav	cooking	s49
audio/DevNode3_ex11_540.wav	absence	s11
audio/DevNode2_ex41_443.wav	absence	s41
audio/DevNode2_ex11_167.wav	absence	s11
audio/DevNode3_ex43_7.wav	cooking	s43
audio/DevNode2_ex26_99.wav	absence	s26
audio/DevNode2_ex203_20.wav	social_activity	s203
audio/DevNode3_ex26_336.wav	absence	s26
audio/DevNode1_ex232_132.wav	watching_tv	s232
audio/DevNode4_ex47_129.wav	cooking	s47
audio/DevNode3_ex15_30.wav	absence	s15
audio/DevNode3_ex261_14.wav	working	s261
audio/DevNode3_ex41_341.wav	absence	s41
audio/DevNode2_ex267_162.wav	working	s267
audio/DevNode3_ex10_5.wav	absence	s10
audio/DevNode4_ex229_201.wav	watching_tv	s229
audio/DevNode1_ex26_197.wav	absence	s26
audio/DevNode4_ex248_56.wav	working	s248
audio/DevNode3_ex26_198.wav	absence	s26
audio/DevNode2_ex47_124.wav	cooking	s47
audio/DevNode4_ex267_237.wav	working	s267
audio/DevNode3_ex11_258.wav	absence	s11
audio/DevNode2_ex212_20.wav	social_activity	s212
audio/DevNode3_ex240_62.wav	working	s240
audio/DevNode4_ex234_630.wav	watching_tv	s234
audio/DevNode2_ex202_337.wav	social_activity	s202
audio/DevNode4_ex262_509.wav	working	s262
audio/DevNode3_ex47_19.wav	cooking	s47
audio/DevNode2_ex202_6.wav	social_activity	s202
audio/DevNode4_ex206_3.wav	social_activity	s206
audio/DevNode1_ex208_26.wav	social_activity	s208
audio/DevNode2_ex11_163.wav	absence	s11
audio/DevNode1_ex11_522.wav	absence	s11
audio/DevNode1_ex255_100.wav	working	s255
audio/DevNode2_ex26_277.wav	absence	s26
audio/DevNode2_ex230_84.wav	watching_tv	s230
audio/DevNode4_ex30_150.wav	absence	s30
audio/DevNode2_ex202_302.wav	social_activity	s202
audio/DevNode1_ex234_14.wav	watching_tv	s234
audio/DevNode4_ex202_129.wav	social_activity	s202
audio/DevNode1_ex26_204.wav	absence	s26
audio/DevNode2_ex11_314.wav	absence	s11
